lugal	N1=STEM
an-ub-da	N1=STEM
limmu₂-ba	NV2=STEM.N3=3-SG-NH-POSS.N5=GEN.N5=ABS
a-a-kal-la	N1=NAME
muhaldim	N1=STEM.N5=ABS
arad₂-zu	N1=STEM.N3=2-SG-POSS.N5=ABS
{d}šul-gi	N1=NAME
nita	N1=STEM
kalag-ga	NV2=STEM.NV4=SUB
lugal	N1=STEM
urim₅{ki}-ma	N1=NAME.N5=GEN
lugal	N1=STEM
an-ub-da	N1=STEM
limmu₂-ba	NV2=STEM.N3=3-SG-NH-POSS.N5=GEN.N5=ABS
en-igi-ni-ib₂-zu	N1=NAME.N5=ABS
arad₂-zu	N1=STEM.N3=2-SG-POSS.N5=ABS
lu₂-diŋir-ra	N1=NAME
dumu	N1=STEM
lu₂-{d}nin-dar-a	N1=NAME.N5=GEN
gudu₄	N1=STEM
{d}šul-gi	N1=NAME.N5=GEN.N5=ABS
{d}šul-gi	N1=NAME
nita	N1=STEM
kalag-ga	NV2=STEM.NV4=SUB
lugal	N1=STEM
urim₅{ki}-ma	N1=NAME.N5=GEN
lugal	N1=STEM
an-ub-da	N1=STEM
limmu₂-ba	NV2=STEM.N3=3-SG-NH-POSS.N5=GEN.N5=ABS
lugal-ma₂-gur₈-re	N1=NAME
dumu	N1=STEM
ba-a-ŋu₁₀	N1=NAME.N5=GEN.N5=ABS
arad₂-zu	N1=STEM.N3=2-SG-POSS.N5=ABS
{d}šul-gi	N1=NAME
nita	N1=STEM
kalag-ga	NV2=STEM.NV4=SUB
lugal	N1=STEM
urim₅{ki}-ma	N1=NAME.N5=GEN.N5=ABS
na-ra-am-i₃-li₂	N1=NAME
sukkal	N1=STEM
i₃-du₈	N1=STEM.N5=GEN.N5=ABS
arad₂-zu	N1=STEM.N3=2-SG-POSS.N5=ABS
šu-{d}iškur	N1=NAME
dumu	N1=STEM
ha-la-aš-ka	N1=NAME.N5=GEN
gudu₄	N1=STEM
{d}šul-gi	N1=NAME.N5=GEN.N5=ABS
{d}šul-gi	N1=NAME
lugal	N1=STEM
an-ub-da	N1=STEM
limmu₂-ba	NV2=STEM.N3=3-SG-NH-POSS.N5=GEN
nita	N1=STEM
kalag-ga	NV2=STEM.NV4=SUB
lugal	N1=STEM
urim₅{ki}-ma	N1=NAME.N5=GEN.N5=ABS
ur-{d}lamma	N1=NAME
ša₃-tam	N1=STEM.N5=ABS
arad₂-zu	N1=STEM.N3=2-SG-POSS.N5=ABS
{d}šul-gi	N1=NAME
nita	N1=STEM
kalag-ga	NV2=STEM.NV4=SUB
lugal	N1=STEM
urim₅{ki}-ma	N1=NAME.N5=GEN
lugal	N1=STEM
an-ub-da	N1=STEM
limmu₂-ba	NV2=STEM.N3=3-SG-NH-POSS.N5=GEN.N5=ABS
za-li₂-a	N1=NAME
x	_
arad₂-zu	N1=STEM.N3=2-SG-POSS.N5=ABS
{d}šu-{d}suen	N1=NAME
ki	N1=STEM.N5=ABS
aŋ₂	NV2=STEM
{d}en-lil₂-la₂	N1=NAME.N5=GEN
lugal	N1=STEM
{d}en-lil₂-le	N1=NAME.N5=ERG
šag₄-ga-na	N1=STEM.N3=3-SG-H-POSS.N5=L1
in-pad₃	V2=FIN.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
lugal	N1=STEM
kalag-ga	NV2=STEM.NV4=SUB
lugal	N1=STEM
urim₅{ki}-ma	N1=NAME.N5=GEN.N5=ABS
a-da-lal₃	N1=NAME
dumu	N1=STEM
nu-x	_
arad₂-zu	N1=STEM.N3=2-SG-POSS.N5=ABS
{d}šu-{d}suen	N1=NAME
lugal	N1=STEM
kalag-ga	NV2=STEM.NV4=SUB
lugal	N1=STEM
urim₅{ki}-ma	N1=NAME.N5=GEN
lugal	N1=STEM
an-ub-da	N1=STEM
limmu₂-ba	NV2=STEM.N3=3-SG-NH-POSS.N5=GEN.N5=ABS
a-ta₂-kal₂-šum	N1=NAME
{d}šu-{d}suen	N1=NAME
lugal	N1=STEM
kalag-ga	NV2=STEM.NV4=SUB
lugal	N1=STEM
urim₅{ki}-ma	N1=NAME.N5=GEN
lugal	N1=STEM
an-ub-da	N1=STEM
limmu₂-ba	NV2=STEM.N3=3-SG-NH-POSS.N5=GEN.N5=ABS
en-{d}nanše-ki-aŋ₂	N1=NAME
dumu	N1=STEM
x	_
{d}šu-{d}suen	N1=NAME
lugal	N1=STEM
kalag-ga	NV2=STEM.NV4=SUB
lugal	N1=STEM
urim₅{ki}-ma	N1=NAME.N5=GEN
lugal	N1=STEM
an-ub-da	N1=STEM
limmu₂-ba	NV2=STEM.N3=3-SG-NH-POSS.N5=GEN.N5=ABS
i₃-li₂-mi-ti	N1=NAME
lagarₓ(|SAL.HU.BA|)	N1=STEM.N5=ABS
arad₂-zu	N1=STEM.N3=2-SG-POSS.N5=ABS
{d}šu-{d}suen	N1=NAME
nita	N1=STEM
kalag-ga	NV2=STEM.NV4=SUB
lugal	N1=STEM
urim₅{ki}-ma	N1=NAME.N5=GEN
lugal	N1=STEM
an-ub-da	N1=STEM
limmu₂-ba	NV2=STEM.N3=3-SG-NH-POSS.N5=GEN.N5=ABS
lu₂-{d}na-ru₂-a	N1=NAME
dub-sar	N1=STEM
dumu	N1=STEM
he₂-sag₉	N1=NAME.N5=GEN.N5=ABS
arad₂-zu	N1=STEM.N3=2-SG-POSS.N5=ABS
{d}šu-{d}suen	N1=NAME
lugal	N1=STEM
kalag-ga	NV2=STEM.NV4=SUB
lugal	N1=STEM
urim₅{ki}-ma	N1=NAME.N5=GEN
lugal	N1=STEM
an-ub-da	N1=STEM
limmu₂-ba	NV2=STEM.N3=3-SG-NH-POSS.N5=GEN
lu₂-uš-gen₆-na	N1=NAME
dub-sar	N1=STEM
dumu	N1=STEM
ur-{d}lamma	N1=NAME.N5=GEN.N5=ABS
arad₂-zu	N1=STEM.N3=2-SG-POSS.N5=ABS
{d}šu-{d}suen	N1=NAME
lugal	N1=STEM
kalag-ga	NV2=STEM.NV4=SUB
lugal	N1=STEM
urim₅{ki}-ma	N1=NAME.N5=GEN
lugal	N1=STEM
an-ub-da	N1=STEM
limmu₂-ba	NV2=STEM.N3=3-SG-NH-POSS.N5=GEN.N5=ABS
lugal-mah-x	N1=NAME
dub-sar	N1=STEM
dumu	N1=STEM
na-sag₉-ga	N1=NAME.N5=GEN.N5=ABS
arad₂-zu	N1=STEM.N3=2-SG-POSS.N5=ABS
{d}šu-{d}suen	N1=NAME
lugal	N1=STEM
kalag-ga	NV2=STEM.NV4=SUB
lugal	N1=STEM
urim₅{ki}-ma-ke₄	N1=NAME.N5=GEN.N5=ERG
{d}nin-lil₂-zi-ŋu₁₀	N1=NAME
zabar-dab₅	N1=STEM
arad₂-da-ni-ir	N1=STEM.N3=3-SG-H-POSS.N5=DAT.H
in-na-ba	V2=FIN.V6=3-SG-H.V7=DAT.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
{d}šu-{d}suen	N1=NAME
lugal	N1=STEM
kalag-ga	NV2=STEM.NV4=SUB
lugal	N1=STEM
urim₅{ki}-ma	N1=NAME.N5=GEN.N5=ABS
{d}šu-{d}suen-si-sa₂	N1=NAME
ra₂-gaba	N1=STEM.N5=ABS
arad₂-zu	N1=STEM.N3=2-SG-POSS.N5=ABS
{na₄}x	_
mu-ba-al	V4=VEN.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
šita₂	N1=STEM
saŋ	N1=STEM
eš₅	NV2=STEM.N5=ABS
a	N1=STEM.N5=ABS
mu-na-ru	V4=VEN.V6=3-SG-H.V7=DAT.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
nam-til₃-la-ni-še₃	N1=STEM.N3=3-SG-H-POSS.N5=TERM
u₃	N1=STEM
nam-til₃	N1=STEM
dam	N1=STEM
dumu-na-še₃	N1=STEM.N3=3-SG-H-POSS.N5=GEN.N5=TERM
a	N1=STEM.N5=ABS
mu-na-ru	V4=VEN.V6=3-SG-H.V7=DAT.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
bur-ba	N1=STEM.N3=DEM2.N5=GEN
{d}šu-{d}suen	N1=NAME
lugal	N1=STEM
kalag-ga	NV2=STEM.NV4=SUB
lugal	N1=STEM
urim₅{ki}-ma	N1=NAME.N5=GEN
lugal	N1=STEM
an-ub-da	N1=STEM
limmu₂-ba	NV2=STEM.N3=3-SG-NH-POSS.N5=GEN.N5=ABS
puzur₄-{d}en-lil₂	N1=NAME.N5=ABS
arad₂-zu	N1=STEM.N3=2-SG-POSS.N5=ABS
{d}šu-{d}suen	N1=NAME
lugal	N1=STEM
kalag-ga	NV2=STEM.NV4=SUB
lugal	N1=STEM
urim₅{ki}-ma	N1=NAME.N5=GEN.N5=ABS
ti-e₂-mah-ta	N1=NAME
{d}šu-{d}suen	N1=NAME
lugal	N1=STEM
kalag-ga	NV2=STEM.NV4=SUB
lugal	N1=STEM
urim₅{ki}-ma	N1=NAME.N5=GEN
lugal	N1=STEM
an-ub-da	N1=STEM
limmu₂-ba	NV2=STEM.N3=3-SG-NH-POSS.N5=GEN.N5=ABS
ur-{d}nun-gal	N1=NAME
dub-sar	N1=STEM
dumu	N1=STEM
ur-{d}šara₂	N1=NAME
bisaŋ-dub-ba-ka	N1=STEM.N5=GEN.N5.ABS
arad₂-zu	N1=STEM.N3=2-SG-POSS.N5=ABS
{d}šu-{d}suen	N1=NAME
nita	N1=STEM
kalag-ga	NV2=STEM.NV4=SUB
lugal	N1=STEM
urim₅{ki}-ma	N1=NAME.N5=GEN
lugal	N1=STEM
an-ub-da	N1=STEM
limmu₂-ba	NV2=STEM.N3=3-SG-NH-POSS.N5=GEN.N5=ABS
ur-me-me	N1=NAME
santana	N1=STEM
{d}en-lil₂-la₂	N1=NAME.N5=GEN
dumu	N1=STEM
niŋ₂-dug₄-ga-ni	N1=NAME
santana	N1=STEM
{d}en-lil₂-la₂-ka	N1=NAME.N5=GEN.N5=ABS
arad₂-zu	N1=STEM.N3=2-SG-POSS.N5=ABS
{d}šu-{d}suen	N1=NAME
lugal	N1=STEM
kalag-ga	NV2=STEM.NV4=SUB
lugal	N1=STEM
urim₅{ki}-ma	N1=NAME.N5=GEN
lugal	N1=STEM
an-ub-da	N1=STEM
limmu₂-ba	NV2=STEM.N3=3-SG-NH-POSS.N5=GEN.N5=ABS
x	_
dub-sar	N1=STEM
dumu	N1=STEM
ur-niŋarₓ(|U.UD|){ŋar}	N1=NAME.N5=GEN.N5=ABS
arad₂-zu	N1=STEM.N3=2-SG-POSS.N5=ABS
{d}šu-{d}suen	N1=NAME
lugal	N1=STEM
kalag-ga	NV2=STEM.NV4=SUB
lugal	N1=STEM
urim₅{ki}-ma	N1=NAME.N5=GEN
lugal	N1=STEM
an-ub-da	N1=STEM
limmu₂-ba	NV2=STEM.N3=3-SG-NH-POSS.N5=GEN.N5=ABS
ME-{d}ištaran	N1=NAME
nin₉	N1=STEM
ki	N1=STEM.N5=ABS
aŋ₂-ŋa₂-ni	NV2=STEM.N3=3-SG-H-POSS.N5=ABS
{d}adad-ILLAT	N1=NAME
dumu	N1=STEM
a-bi₂-a	N1=NAME.N5=GEN.N5=ABS
arad₂-zu	N1=STEM.N3=2-SG-POSS.N5=ABS
dub-sar	N1=STEM.N5=ABS
{d}i-bi₂-{d}suen	N1=NAME
lugal	N1=STEM
kalag-ga	NV2=STEM.NV4=SUB
lugal	N1=STEM
urim₅{ki}-ma	N1=NAME.N5=GEN
lugal	N1=STEM
an-ub-da	N1=STEM
limmu₂-ba	NV2=STEM.N3=3-SG-NH-POSS.N5=GEN.N5=ABS
er₃-ra-dan	N1=NAME
dub-sar	N1=STEM
dumu	N1=STEM
ar-ši-ah	N1=NAME.N5=GEN.N5=ABS
arad₂-zu	N1=STEM.N3=2-SG-POSS.N5=ABS
{d}i-bi₂-{d}suen	N1=NAME
lugal	N1=STEM
kalag-ga	NV2=STEM.NV4=SUB
lugal	N1=STEM
urim₅{ki}-ma	N1=NAME.N5=GEN
lugal	N1=STEM
an-ub-da	N1=STEM
limmu₂-ba	NV2=STEM.N3=3-SG-NH-POSS.N5=GEN.N5=ABS
lu₂-{d}nin-šubur	N1=NAME
dub-sar	N1=STEM
dumu	N1=STEM
ur-meš₃	N1=NAME.N5=GEN.N5=ABS
arad₂-zu	N1=STEM.N3=2-SG-POSS.N5=ABS
{d}i-bi₂-{d}suen	N1=NAME
lugal	N1=STEM
kalag-ga	NV2=STEM.NV4=SUB
lugal	N1=STEM
urim₅{ki}-ma	N1=NAME.N5=GEN
lugal	N1=STEM
an-ub-da	N1=STEM
limmu₂-ba-ke₄	NV2=STEM.N3=3-SG-NH-POSS.N5=GEN.N5=ERG
lu₂-x-x	N1=NAME
šuš₃	N1=STEM
lugal-ka	N1=STEM.N5=GEN
arad₂-da-ni-ir	N1=STEM.N3=3-SG-H-POSS.N5=DAT.H
in-na-ba	V2=FIN.V6=3-SG-H.V7=DAT.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
{d}i-bi₂-{d}suen	N1=NAME
lugal	N1=STEM
kalag-ga	NV2=STEM.NV4=SUB
lugal	N1=STEM
urim₅{ki}-ma	N1=NAME.N5=GEN
lugal	N1=STEM
an-ub-da	N1=STEM
limmu₂-ba	NV2=STEM.N3=3-SG-NH-POSS.N5=GEN.N5=ABS
{d}nanna-ma-ba	N1=NAME
dub-sar	N1=STEM
dumu	N1=STEM
u₂-na-ap-še-en₆	N1=NAME.N5=GEN.N5=ABS
arad₂-zu	N1=STEM.N3=2-SG-POSS.N5=ABS
{d}i-bi₂-{d}suen	N1=NAME
diŋir	N1=STEM
kalam-ma-na	N1=STEM.N3=3-SG-H-POSS.N5=GEN
lugal	N1=STEM
kalag-ga	NV2=STEM.NV4=SUB
lugal	N1=STEM
urim₅{ki}-ma	N1=NAME.N5=GEN
{d}suen-ba-ni	N1=NAME
muhaldim	N1=STEM
dumu	N1=STEM
i-ti-a	N1=NAME.N5=GEN.N5=ABS
arad₂-zu	N1=STEM.N3=2-SG-POSS.N5=ABS
{d}i-bi₂-{d}suen	N1=NAME
lugal	N1=STEM
kalag-ga	NV2=STEM.NV4=SUB
lugal	N1=STEM
urim₅{ki}-ma	N1=NAME.N5=GEN
lugal	N1=STEM
an-ub-da	N1=STEM
limmu₂-ba	NV2=STEM.N3=3-SG-NH-POSS.N5=GEN.N5=ABS
ur-ab-ba	N1=NAME
dub-sar	N1=STEM
dumu	N1=STEM
ad-da-kal-la	N1=NAME
nu-banda₃	N1=STEM
gurušta-ka	N1=STEM.N5=GEN.N5=GEN.N5=ABS
arad₂-zu	N1=STEM.N3=2-SG-POSS.N5=ABS
{d}i-bi₂-{d}suen	N1=NAME
diŋir	N1=STEM
kalam-ma-na	N1=STEM.N3=3-SG-H-POSS.N5=GEN
lugal	N1=STEM
kalag-ga	NV2=STEM.NV4=SUB
lugal	N1=STEM
urim₅{ki}-ma	N1=NAME.N5=GEN
lugal	N1=STEM
an-ub-da	N1=STEM
limmu₂-ba-ke₄	NV2=STEM.N3=3-SG-NH-POSS.N5=GEN.N5=ERG
ur-niŋar{ŋar}	N1=NAME
dub-sar	N1=STEM
dumu	N1=STEM
x	_
arad₂-da-ni-ir	N1=STEM.N3=3-SG-H-POSS.N5=DAT.H
in-na-ba	V2=FIN.V6=3-SG-H.V7=DAT.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
{d}ne₃-eri₁₁-gal	N1=NAME
al-da-ak{ki}	N1=NAME.N5=GEN
lugal-a-ni-ir	N1=STEM.N3=3-SG-H-POSS.N5=DAT-H
nam-til₃	N1=STEM
{d}iš-me-{d}da-gan	N1=NAME
lugal	N1=STEM
kalag-ga	NV2=STEM.NV4=SUB
lugal	N1=STEM
i₃-si-in{ki}-na	N1=NAME.N5=GEN
lugal	N1=STEM
ki-en-gi	N1=NAME
ki-uri-ka-še₃	N1=NAME.N5=GEN.N5=GEN.N5=TERM
IR₁₁-er₃-ra	N1=NAME
gudu₄	N1=STEM
{d}ne₃-eri₁₁-gal	N1=NAME.N5=GEN
dumu	N1=STEM
a-da-lal₃	N1=NAME
gudu₄-ge₂	N1=STEM.N5=GEN-OB
arad₂-da-ne₂	N1=STEM.N3=3-SG-H-POSS.N5=ERG
a	N1=STEM.N5=ABS
mu-na-ru	V4=VEN.V6=3-SG-H.V7=DAT.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
{d}gu₃-de₂-a	N1=NAME
ensi₂	N1=STEM
lagaš{ki}	N1=NAME.N5=GEN.N5=ABS
ur-{d}šar₂-ur₃-ra	N1=NAME
dumu	N1=STEM
ur-{d}suen	N1=NAME.N5=GEN.N5=ABS
arad₂-zu	N1=STEM.N3=2-SG-POSS.N5=ABS
{d}šu-{d}suen	N1=NAME
lugal	N1=STEM
kalag-ga	NV2=STEM.NV4=SUB
lugal	N1=STEM
urim₅{ki}-ma	N1=NAME.N5=GEN
lugal	N1=STEM
an-ub-da	N1=STEM
limmu₂-ba	NV2=STEM.N3=3-SG-NH-POSS.N5=GEN.N5=ABS
wa-qar-tum	N1=NAME.N5=ABS
nin₉-a-ni	N1=STEM.N3=3-SG-H-POSS.N5=ABS
ensi₂	N1=STEM
lagaš{ki}	N1=NAME.N5=GEN.N5=ABS
